	X1_ortho	X5_genre
18734	garrots	m
18735	garrotte	f
18736	gars	m
18737	gar_on	m
18738	gar_onne	f
18739	gar_onnet	m
18740	gar_onnets	m
18741	gar_onnière	f
18742	gar_onnières	f
18743	gar_ons	m
18744	gas-oil	m
18745	gascon	m
18746	gascons	m
18747	gasoil	m
18748	gaspacho	m
18749	gaspard	m
18750	gaspards	m
18751	gaspillage	m
18752	gaspillages	m
18753	gaspilleurs	m
18754	gaspilleuses	f
18755	gaster	m
18756	gastralgie	f
18757	gastralgies	f
18758	gastrectomie	f
18759	gastrite	f
18760	gastrites	f
18761	gastro-entérite	f
18762	gastronomie	f
18763	gastrula	f
18764	gastéropode	m
18765	gastéropodes	m
18766	gatte	f
18767	gaucher	m
18768	gaucherie	f
18769	gaucheries	f
18770	gauchers	m
18771	gauchisme	m
18772	gauchismes	m
18773	gauchissement	m
18774	gaucho	m
18775	gauchos	m
18776	gauchère	f
18777	gaudriole	f
18778	gaudrioles	f
18779	gaufre	f
18780	gaufres	f
18781	gaufrette	f
18782	gaufrettes	f
18783	gaufrier	m
18784	gauldo	f
18785	gauldos	f
18786	gaule	f
18787	gauleiter	m
18788	gaules	f
18789	gaules	f
18790	gaulis	m
18791	gaulle	f
18792	gaullisme	m
18793	gaulois	m
18794	gauloise	f
18795	gauloiseries	f
18796	gauloises	f
18797	gaulthérie	f
18798	gaulée	f
18799	gaupe	f
18800	gauss	m
18801	gavage	m
18802	gave	m
18803	gaves	m
18804	gavial	m
18805	gaviot	m
18806	gavroche	m
18807	gavroches	m
18808	gay	m
18809	gayac	m
18810	gays	m
18811	gaz	m
18812	gazage	m
18813	gaze	f
18814	gazelle	f
18815	gazelles	f
18816	gazes	f
18817	gazette	f
18818	gazettes	f
18819	gazier	m
18820	gaziers	m
18821	gazinière	f
18822	gazinières	f
18823	gazoduc	m
18824	gazogène	m
18825	gazogènes	m
18826	gazole	m
18827	gazoline	f
18828	gazomètre	m
18829	gazométrie	f
18830	gazon	m
18831	gazons	m
18832	gazouillement	m
18833	gazouillements	m
18834	gazouillis	m
18835	gazpacho	m
18836	gazé	m
18837	gazés	m
18838	ga_té	f
18839	ga_tés	f
18840	geai	m
18841	geais	m
18842	gecko	m
18843	geckos	m
18844	geez	m
18845	geignard	m
18846	geignarde	f
18847	geignardises	f
18848	geignards	m
18849	geignement	m
18850	geignements	m
18851	geindre	m
18852	geisha	f
18853	geishas	f
18854	gel	m
18855	geline	f
18856	gelinotte	f
18857	gels	m
18858	gelure	f
18859	gelures	f
18860	gelée	f
18861	gelées	f
18862	gemme	f
18863	gemmes	f
18864	gemmologie	f
18865	gencive	f
18866	gencives	f
18867	gendarme	m
18868	gendarmerie	f
18869	gendarmeries	f
18870	gendarmes	m
18871	gendelettres	m
18872	gendre	m
18873	gendres	m
18874	genet	m
18875	genevois	m
18876	genevoises	f
18877	gengis khan	m
18878	genièvre	m
18879	genou	m
18880	genouillère	f
18881	genouillères	f
18882	genoux	m
18883	genre	m
18884	genres	m
18885	gent	f
18886	gentamicine	f
18887	gentiane	f
18888	gentianes	f
18889	gentil	m
18890	gentilhomme	m
18891	gentilhommière	f
18892	gentilhommières	f
18893	gentillesse	f
18894	gentillesses	f
18895	gentils	m
18896	gentilshommes	m
18897	gentleman	m
18898	gentleman-farmer	m
18899	gentlemen	m
18900	gentlemen-farmers	m
18901	gentry	f
18902	gents	f
18903	genèse	f
18904	genévrier	m
18905	genévriers	m
18906	genêt	m
18907	genêtière	f
18908	genêts	m
18909	gerbe	f
18910	gerberas	m
18911	gerbes	f
18912	gerbeuse	f
18913	gerbeuses	f
18914	gerbier	m
18915	gerbille	f
18916	gerbière	f
18917	gerboise	f
18918	gerboises	f
18919	gerces	f
18920	gerfaut	m
18921	gerfauts	m
18922	germains	m
18923	germanique	m
18924	germaniques	m
18925	germanisation	f
18926	germanisme	m
18927	germanité	f
18928	germanium	m
18929	germanophilie	f
18930	germe	m
18931	germen	m
18932	germes	m
18933	germinal	m
18934	germination	f
18935	germinations	f
18936	gerris	m
18937	ger_ures	f
18938	gestapiste	m
18939	gestapo	f
18940	gestation	f
18941	gestations	f
18942	gesticulateurs	m
18943	gesticulation	f
18944	gesticulations	f
18945	gestion	f
18946	gestuelle	f
18947	geyser	m
18948	geysers	m
18949	ge_le	f
18950	ge_les	f
18951	ge_lier	m
18952	ge_liers	m
18953	ge_lière	f
18954	ge_lières	f
18955	ghetto	m
18956	ghettos	m
18957	gh_t	m
18958	giaour	m
18959	giaours	m
18960	gibbon	m
18961	gibbons	m
18962	gibbosité	f
18963	gibecière	f
18964	gibecières	f
18965	gibelet	m
18966	gibelin	m
18967	gibelins	m
18968	gibelotte	f
18969	gibelottes	f
18970	giberne	f
18971	gibernes	f
18972	gibet	m
18973	gibets	m
18974	gibier	m
18975	gibiers	m
18976	giboulée	f
18977	giboulées	f
18978	gibus	m
18979	giclement	m
18980	giclements	m
18981	gicleur	m
18982	giclée	f
18983	giclées	f
18984	gidouille	f
18985	gifle	f
18986	gifles	f
18987	gifleuse	f
18988	gifts	m
18989	gig	m
18990	gigabits	m
18991	gigahertz	m
18992	gigantisme	m
18993	gigantismes	m
18994	gigantomachie	f
18995	gigaoctets	m
18996	gigolette	f
18997	gigolo	m
18998	gigolos	m
18999	gigolpince	m
19000	gigolpinces	m
19001	gigot	m
19002	gigotements	m
19003	gigots	m
19004	gigue	f
19005	gilbert	m
19006	gilet	m
19007	giletières	f
19008	gilets	m
19009	gilles	m
19010	gimmick	m
19011	gimmicks	m
19012	gin	m
19013	gin-fizz	m
19014	gin-rami	m
19015	gin-rummy	m
19016	gineste	m
19017	gingembre	m
19018	gingin	m
19019	gingivite	f
19020	ginkgo	m
19021	gins	m
19022	ginseng	m
19023	girafe	f
19024	girafeau	m
19025	girafes	f
19026	girafon	m
19027	girandes	f
19028	girandole	f
19029	girandoles	f
19030	giration	f
19031	girations	f
19032	gire	m
19033	girelles	f
19034	gires	m
19035	girie	f
19036	giries	f
19037	girl	f
19038	girl friend	f
19039	girl-scout	f
19040	girls	f
19041	girofle	m
19042	girofles	m
19043	giroflier	m
19044	giroflée	f
19045	giroflées	f
19046	girolle	f
19047	girolles	f
19048	giron	m
19049	girondin	m
19050	girouette	f
19051	girouettes	f
19052	gisant	m
19053	gisants	m
19054	gisement	m
19055	gisements	m
19056	gisquette	f
19057	gisquettes	f
19058	gitan	m
19059	gitane	f
19060	gitanes	f
19061	gitans	m
19062	giton	m
19063	gitons	m
19064	givrage	m
19065	givre	m
19066	givres	m
19067	glabelle	f
19068	glace	f
19069	glaces	f
19070	glaciation	f
19071	glaciations	f
19072	glacier	m
19073	glaciers	m
19074	glacis	m
19075	glacière	f
19076	glacières	f
19077	gladiateur	m
19078	gladiateurs	m
19079	gladiatrices	f
19080	glaire	f
19081	glaires	f
19082	glaise	f
19083	glaises	f
19084	glaive	m
19085	glaives	m
19086	glamour	m
19087	glanage	m
19088	gland	m
19089	glandage	m
19090	glande	f
19091	glandes	f
19092	glandeur	m
19093	glandeurs	m
19094	glandouilleur	m
19095	glands	m
19096	glane	f
19097	glanes	f
19098	glaneur	m
19099	glaneuse	f
19100	glanure	f
19101	glapissement	m
19102	glapissements	m
19103	glaréole	f
19104	glas	m
19105	glasnost	f
19106	glass	m
19107	glasses	m
19108	glaucome	m
19109	glaviot	m
19110	glavioteurs	m
19111	glaviots	m
19112	gla_age	m
19113	gla_ages	m
19114	gla_on	m
19115	gla_ons	m
19116	gla_ure	f
19117	gla_ures	f
19118	gla_eul	m
19119	gla_euls	m
19120	glide	m
19121	glioblastome	m
19122	gliome	m
19123	glissade	f
19124	glissades	f
19125	glissandi	m
19126	glissando	m
19127	glissandos	m
19128	glisse	f
19129	glisse-la-moi	f
19130	glissement	m
19131	glissements	m
19132	glisses	f
19133	glissière	f
19134	glissières	f
19135	glissoire	f
19136	globalisation	f
19137	globalité	f
19138	globe	m
19139	globe-trotter	m
19140	globe-trotters	m
19141	globes	m
19142	globule	m
19143	globules	m
19144	globuline	f
19145	glockenspiel	m
19146	gloires	f
19147	glomérule	m
19148	glop	f
19149	gloria	m
19150	gloriette	f
19151	gloriettes	f
19152	glorieuse	f
19153	glorieuses	f
19154	glorification	f
19155	gloriole	f
19156	glose	f
19157	gloses	f
19158	glossaire	m
19159	glossateurs	m
19160	glossématique	f
19161	glotte	f
19162	glouglou	m
19163	glouglous	m
19164	glougloutement	m
19165	gloussement	m
19166	gloussements	m
19167	glouton	m
19168	gloutonne	f
19169	gloutonnerie	f
19170	gloutons	m
19171	gloxinias	m
19172	glu	f
19173	glucagon	m
19174	glucide	m
19175	glucides	m
19176	glucose	m
19177	gluon	m
19178	glus	f
19179	glutamate	m
19180	gluten	m
19181	glycine	f
19182	glycines	f
19183	glycol	m
19184	glycoprotéine	f
19185	glycémie	f
19186	glycérine	f
19187	glycérol	m
19188	glyphe	m
19189	glyphes	m
19190	glèbe	f
19191	glèbes	f
19192	glène	f
19193	gnafron	m
19194	gnafrons	m
19195	gnard	m
19196	gnards	m
19197	gnaule	f
19198	gnian-gnian	m
19199	gniard	m
19200	gniards	m
19201	gniouf	f
19202	gnocchi	m
19203	gnocchis	m
19204	gnognote	f
19205	gnognotte	f
19206	gnole	f
19207	gnome	m
19208	gnomes	m
19209	gnon	m
19210	gnons	m
19211	gnose	f
19212	gnosticisme	m
19213	gnostique	m
19214	gnostiques	m
19215	gnou	m
19216	gnouf	m
19217	gnous	m
19218	gn_le	f
19219	go	m
19220	goal	m
19221	goals	m
19222	gobage	m
19223	gobages	m
19224	gobe-mouches	m
19225	gobelet	m
19226	gobelets	m
19227	gobelin	m
19228	gobelins	m
19229	gobet	m
19230	gobets	m
19231	gobeur	m
19232	gobeurs	m
19233	gobeuse	f
19234	godasse	f
19235	godasses	f
19236	goddam	m
19237	godelureau	m
19238	godelureaux	m
19239	godemiché	m
19240	godemichés	m
19241	godet	m
19242	godets	m
19243	godiche	f
19244	godiches	f
19245	godille	f
19246	godilles	f
19247	godilleur	m
19248	godillot	m
19249	godillots	m
19250	godrons	m
19251	goglu	m
19252	gogo	m
19253	gogos	m
19254	gogs	m
19255	goguenots	m
19256	gogues	m
19257	goguette	f
19258	goguettes	f
19259	goinfrerie	f
19260	goitre	m
19261	goitres	m
19262	goitreux	m
19263	goldo	f
19264	goldos	f
19265	golem	m
19266	golf	m
19267	golf-club	m
19268	golfe	m
19269	golfes	m
19270	golfeur	m
19271	golfeurs	m
19272	golfeuse	f
19273	golfeuses	f
19274	golfs	m
19275	golgotha	m
19276	goliath	m
19277	gombo	m
19278	gombos	m
19279	gomina	f
19280	gommage	m
19281	gomme	f
19282	gommes	f
19283	gommette	f
19284	gommeux	m
19285	gommier	m
19286	gommiers	m
19287	goménol	m
19288	gon	m
19289	gonade	f
19290	gonades	f
19291	gonadotrophine	f
19292	goncier	m
19293	gond	m
19294	gondole	f
19295	gondolement	m
19296	gondoles	f
19297	gondolier	m
19298	gondoliers	m
19299	gondolière	f
19300	gonds	m
19301	gone	m
19302	gonelle	f
19303	gonfalon	m
19304	gonfaloniers	m
19305	gonfalons	m
19306	gonfanon	m
19307	gonfanons	m
19308	gonflage	m
19309	gonfle	f
19310	gonflement	m
19311	gonflements	m
19312	gonfles	f
19313	gonflette	f
19314	gonfleur	m
19315	gong	m
19316	gongs	m
19317	goniomètre	m
19318	gonococcie	f
19319	gonocoque	m
19320	gonocoques	m
19321	gonorrhée	f
19322	gonze	m
19323	gonzes	m
19324	gonzesse	f
19325	gonzesses	f
19326	gopak	m
19327	gopher	m
19328	gord	m
19329	gore	m
19330	goret	m
19331	gorets	m
19332	gorgeon	m
19333	gorgeons	m
19334	gorgerette	f
19335	gorgerin	m
19336	gorges	f
19337	gorget	m
19338	gorgone	f
19339	gorgonzola	m
19340	gorgée	f
19341	gorgées	f
19342	gorille	m
19343	gorilles	m
19344	gosier	m
19345	gosiers	m
19346	gospel	m
19347	gosplan	m
19348	gosseline	f
19349	gosselines	f
19350	gotha	m
19351	gothas	m
19352	goton	f
19353	gouache	f
19354	gouaches	f
19355	gouaille	f
19356	goualante	f
19357	goualantes	f
19358	gouape	f
19359	gouapes	f
19360	gouda	m
19361	goudou	f
19362	goudous	f
19363	goudron	m
19364	goudronnage	m
19365	goudrons	m
19366	gouet	m
19367	gouffre	m
19368	gouffres	m
19369	gouge	f
19370	gouges	f
19371	gougnafier	m
19372	gougnafiers	m
19373	gougoutte	f
19374	gougouttes	f
19375	gougère	f
19376	gougères	f
19377	gouine	f
19378	gouine	f
19379	gouines	f
19380	goujat	m
19381	goujaterie	f
19382	goujats	m
19383	goujon	m
19384	goujons	m
19385	goulache	m
19386	goulag	m
19387	goulags	m
19388	goulasch	m
19389	goule	f
19390	goules	f
19391	goulet	m
19392	goulette	f
19393	goulot	m
19394	goulots	m
19395	goulotte	f
19396	goulu	m
19397	goulues	f
19398	goulus	m
19399	goulée	f
19400	goulées	f
19401	goum	m
19402	goumi	m
19403	goumier	m
19404	goumiers	m
19405	goums	m
19406	goupil	m
19407	goupille	f
19408	goupilles	f
19409	goupillon	m
19410	goupillons	m
19411	gour	m
19412	goura	m
19413	gourance	f
19414	gourances	f
19415	gourbi	m
19416	gourbis	m
19417	gourde	f
19418	gourdes	f
19419	gourdes	f
19420	gourdin	m
19421	gourdins	m
19422	gourgandine	f
19423	gourgandines	f
19424	gourmand	m
19425	gourmande	f
19426	gourmandes	f
19427	gourmandise	f
19428	gourmandises	f
19429	gourmands	m
19430	gourme	f
19431	gourmet	m
19432	gourmets	m
19433	gourmette	f
19434	gourmettes	f
19435	gourou	m
19436	gourous	m
19437	gours	m
19438	gousse	f
19439	gousses	f
19440	gousset	m
19441	goussets	m
19442	goutte	f
19443	gouttelette	f
19444	gouttelettes	f
19445	gouttes	f
19446	goutteuse	f
19447	goutteux	m
19448	gouttière	f
19449	gouttières	f
19450	gouvernail	m
19451	gouvernails	m
19452	gouvernance	f
19453	gouvernant	m
19454	gouvernante	f
19455	gouvernantes	f
19456	gouvernants	m
19457	gouverne	f
19458	gouvernement	m
19459	gouvernements	m
19460	gouvernes	f
19461	gouverneur	m
19462	gouverneurs	m
19463	gouvernorat	m
19464	gouvernorats	m
19465	gouvernés	m
19466	gouzi-gouzi	m
19467	goy	m
19468	goyave	f
19469	goéland	m
19470	goélands	m
19471	goélette	f
19472	goélettes	f
19473	goémon	m
19474	goémons	m
19475	goétie	f
19476	go_t	m
19477	go_ter	m
19478	go_ters	m
19479	go_teur	m
19480	go_teuse	f
19481	go_ts	m
19482	graal	m
19483	grabat	m
19484	grabats	m
19485	graben	m
19486	grabuge	m
19487	gracieuseté	f
19488	gracieusetés	f
19489	gracilité	f
19490	gradaille	f
19491	gradation	f
19492	gradations	f
19493	grade	m
19494	grader	m
19495	grades	m
19496	gradient	m
19497	gradients	m
19498	gradin	m
19499	gradins	m
19500	graduation	f
19501	graduations	f
19502	gradus	m
19503	gradués	m
19504	gradé	m
19505	gradés	m
19506	graff	m
19507	graffeur	m
19508	graffiteur	m
19509	graffiteurs	m
19510	graffiti	m
19511	graffitis	m
19512	graffito	m
19513	graillon	m
19514	graillonnements	m
19515	graillonneuse	f
19516	graillonneuses	f
19517	graillons	m
19518	grain	m
19519	graine	f
19520	graines	f
19521	graineterie	f
19522	grainetier	m
19523	grainetiers	m
19524	grains	m
19525	graissage	m
19526	graissages	m
19527	graisse	f
19528	graisses	f
19529	gram	m
19530	gramen	m
19531	gramens	m
19532	graminée	f
19533	graminées	f
19534	grammage	m
19535	grammages	m
19536	grammaire	f
19537	grammaires	f
19538	grammairien	m
19539	grammairienne	f
19540	grammairiennes	f
19541	grammairiens	m
19542	gramme	m
19543	grammes	m
19544	gramophone	m
19545	gramophones	m
19546	grana	m
19547	granas	m
19548	grand	m
19549	grand-angle	m
19550	grand-duc	m
19551	grand-duché	m
19552	grand-guignol	m
19553	grand-h_tel	m
19554	grand-maman	f
19555	grand-ma_tre	m
19556	grand-messe	f
19557	grand-mère	f
19558	grand-mères	f
19559	grand-neige	m
19560	grand-officier	m
19561	grand-oncle	m
19562	grand-papa	m
19563	grand-place	f
19564	grand-prêtre	m
19565	grand-père	m
19566	grand-quartier	m
19567	grand-route	f
19568	grand-routes	f
19569	grand-rue	f
19570	grand-salle	f
19571	grand-tante	f
19572	grand-tantes	f
19573	grand-vergue	f
19574	grand-voile	f
19575	grande	f
19576	grande-duchesse	f
19577	grandes	f
19578	grandes-duchesses	f
19579	grandesse	f
19580	grandeur	f
19581	grandeurs	f
19582	grandiloquence	f
19583	grandissement	m
19584	grands	m
19585	grands-croix	m
19586	grands-ducs	m
19587	grands-mères	f
19588	grands-oncles	m
19589	grands-parents	m
19590	grands-pères	m
19591	grands-tantes	f
19592	grange	f
19593	granges	f
19594	grangette	f
19595	granit	m
19596	granite	m
19597	granito	m
19598	granits	m
19599	granité	m
19600	granités	m
19601	granulation	f
19602	granulations	f
19603	granules	m
19604	granulie	f
19605	granulome	m
19606	granulé	m
19607	granulés	m
19608	grape-fruit	m
19609	graphe	m
19610	graphes	m
19611	graphie	f
19612	graphies	f
19613	graphisme	m
19614	graphismes	m
19615	graphite	m
19616	graphites	m
19617	graphologie	f
19618	graphomanie	f
19619	graphomètre	m
19620	graphophone	m
19621	grappa	f
19622	grappe	f
19623	grappes	f
19624	grappillage	m
19625	grappilleur	m
19626	grappillon	m
19627	grappillons	m
19628	grappin	m
19629	grappins	m
19630	gras	m
19631	gras-double	m
19632	gras-doubles	m
19633	grasseyement	m
19634	grasseyements	m
19635	gratification	f
19636	gratifications	f
19637	gratin	m
19638	gratins	m
19639	gratinée	f
19640	gratitude	f
19641	gratitudes	f
19642	gratouillis	m
19643	grattage	m
19644	grattages	m
19645	gratte	f
19646	gratte-ciel	m
19647	gratte-ciels	m
19648	gratte-cul	m
19649	gratte-dos	m
19650	gratte-papier	m
19651	gratte-papiers	m
19652	gratte-pieds	m
19653	grattement	m
19654	grattements	m
19655	gratterons	m
19656	grattes	f
19657	gratteur	m
19658	gratteurs	m
19659	grattoir	m
19660	grattoirs	m
19661	grattons	m
19662	grattouillis	m
19663	gratture	f
19664	gratuité	f
19665	grau	m
19666	gravats	m
19667	gravelle	f
19668	gravelles	f
19669	graveur	m
19670	graveurs	m
19671	gravidité	f
19672	gravier	m
19673	graviers	m
19674	gravillon	m
19675	gravillons	m
19676	gravitation	f
19677	gravitons	m
19678	gravité	f
19679	gravières	f
19680	gravos	m
19681	gravosse	f
19682	gravosses	f
19683	gravure	f
19684	gravures	f
19685	gray	m
19686	grays	m
19687	grec	m
19688	grecque	f
19689	grecques	f
19690	grecs	m
19691	gredin	m
19692	gredine	f
19693	gredins	m
19694	green	m
19695	greens	m
19696	greffage	m
19697	greffier	m
19698	greffiers	m
19699	greffière	f
19700	greffon	m
19701	greffons	m
19702	greffé	m
19703	greffées	f
19704	greffés	m
19705	grelot	m
19706	grelots	m
19707	grelottement	m
19708	grelottements	m
19709	grelotteux	m
19710	greluche	f
19711	greluches	f
19712	greluchon	m
19713	grenache	m
19714	grenadage	m
19715	grenade	f
19716	grenades	f
19717	grenadeur	m
19718	grenadier	m
19719	grenadiers	m
19720	grenadine	f
19721	grenadines	f
19722	grenaille	f
19723	grenailles	f
19724	grenat	m
19725	grenats	m
19726	greneuse	f
19727	grenier	m
19728	greniers	m
19729	grenoblois	m
19730	grenouillage	m
19731	grenouillard	m
19732	grenouille	f
19733	grenouille-taureau	f
19734	grenouilles	f
19735	grenouillettes	f
19736	grenouillère	f
19737	grenouillères	f
19738	grenures	f
19739	gressin	m
19740	gressins	m
19741	gretchen	f
19742	gretchens	f
19743	gri-gri	m
19744	gribiche	f
19745	gribouillage	m
19746	gribouillages	m
19747	gribouille	m
19748	gribouilleur	m
19749	gribouillis	m
19750	grief	m
19751	griefs	m
19752	griffage	m
19753	griffe	f
19754	griffes	f
19755	griffeur	m
19756	griffon	m
19757	griffonnage	m
19758	griffonnages	m
19759	griffonneur	m
19760	griffons	m
19761	grifftons	m
19762	griffure	f
19763	griffures	f
19764	grifton	m
19765	grignotage	m
19766	grignotages	m
19767	grignotement	m
19768	grignoteurs	m
19769	grignotis	m
19770	grigou	m
19771	grigri	m
19772	grigris	m
19773	gril	m
19774	grill	m
19775	grill-room	m
19776	grillade	f
19777	grilladerie	f
19778	grillades	f
19779	grillage	m
19780	grillages	m
19781	grille	f
19782	grille-pain	m
19783	grilles	f
19784	grilloirs	m
19785	grillon	m
19786	grillons	m
19787	grillots	m
19788	grils	m
19789	grimace	f
19790	grimace-éclair	f
19791	grimacement	m
19792	grimaceries	f
19793	grimaces	f
19794	grimacier	m
19795	grimaciers	m
19796	grimage	m
19797	grimauds	m
19798	grimes	m
19799	grimoire	m
19800	grimoires	m
19801	grimpant	m
19802	grimpants	m
19803	grimpe	f
19804	grimper	m
19805	grimpette	f
19806	grimpettes	f
19807	grimpeur	m
19808	grimpeurs	m
19809	grimpeuse	f
19810	grimpée	f
19811	grincement	m
19812	grincements	m
19813	grincheuse	f
19814	grincheuses	f
19815	grincheux	m
19816	gringalet	m
19817	gringalets	m
19818	gringo	m
19819	gringos	m
19820	gringue	m
19821	griot	m
19822	griots	m
19823	griotte	f
19824	griottes	f
19825	grip	m
19826	grippe	f
19827	grippe-sou	m
19828	grippe-sous	m
19829	grippements	m
19830	grippes	f
19831	grippé	m
19832	grippée	f
19833	gris	m
19834	gris-bleu	m
19835	gris-gris	m
19836	grisaille	f
19837	grisailles	f
19838	grisbi	m
19839	griserie	f
19840	griseries	f
19841	grisette	f
19842	grisettes	f
19843	grison	m
19844	grisotte	f
19845	grisou	m
19846	grisé	m
19847	grisés	m
19848	grive	f
19849	grivelures	f
19850	grives	f
19851	grivet	m
19852	griveton	m
19853	grivetons	m
19854	grivois	m
19855	grivoiserie	f
19856	grivoiseries	f
19857	grivèlerie	f
19858	grizzli	m
19859	grizzlis	m
19860	grizzly	m
19861	grizzlys	m
19862	groenlandais	m
19863	grog	m
19864	grognard	m
19865	grognards	m
19866	grognasse	f
19867	grognasses	f
19868	grogne	f
19869	grognement	m
19870	grognements	m
19871	grognes	f
19872	grognon	m
19873	grognons	m
19874	grogs	m
19875	groin	m
19876	groins	m
19877	grole	f
19878	groles	f
19879	grolle	f
19880	grolles	f
19881	grommellement	m
19882	grommellements	m
19883	grondement	m
19884	grondements	m
19885	gronderies	f
19886	grondin	m
19887	grondins	m
19888	groom	m
19889	grooms	m
19890	gros	m
19891	gros-bec	m
19892	gros-becs	m
19893	gros-cul	m
19894	gros-grain	m
19895	gros-porteur	m
19896	groschen	m
19897	groseille	f
19898	groseilles	f
19899	groseillier	m
19900	groseilliers	m
19901	grosse	f
19902	grosses	f
19903	grossesse	f
19904	grossesses	f
19905	grosseur	f
19906	grosseurs	f
19907	grossier	m
19908	grossiers	m
19909	grossissement	m
19910	grossium	m
19911	grossiums	m
19912	grossièreté	f
19913	grossièretés	f
19914	grotesque	m
19915	grotesques	f
19916	grotte	f
19917	grottes	f
19918	grouillement	m
19919	grouillements	m
19920	grouillis	m
19921	grouillot	m
19922	grouillots	m
19923	ground	m
19924	group	m
19925	groupage	m
19926	groupe	m
19927	groupement	m
19928	groupements	m
19929	groupes	m
19930	groupie	f
19931	groupies	f
19932	groups	m
19933	groupuscule	m
19934	groupuscules	m
19935	grouse	f
19936	grouses	f
19937	gruau	m
19938	gruaux	m
19939	grue	f
19940	grues	f
19941	grume	f
19942	grumeau	m
19943	grumeaux	m
19944	grumes	f
19945	grumier	m
19946	grunge	m
19947	gruppetto	m
19948	grutier	m
19949	grutiers	m
19950	grutière	f
19951	gruyère	m
19952	gr_ce	f
19953	gr_ces	f
19954	grèbe	m
19955	grèbes	m
19956	grège	m
19957	grègues	f
19958	grès	m
19959	grève	f
19960	grèves	f
19961	gré	m
19962	gréage	m
19963	grébiche	f
19964	gréement	m
19965	gréements	m
19966	grésil	m
19967	grésillement	m
19968	grésillements	m
19969	grêle	f
19970	grêles	f
19971	grêlon	m
19972	grêlons	m
19973	guacamole	m
19974	guadeloupéenne	f
19975	guanaco	m
19976	guanine	f
19977	guano	m
19978	guaracha	f
19979	guelfe	m
19980	guelfes	m
19981	guenille	f
19982	guenilles	f
19983	guenillons	m
19984	guenipe	f
19985	guenon	f
19986	guenons	f
19987	guerre	f
19988	guerre-éclair	f
19989	guerres	f
19990	guerrier	m
19991	guerriers	m
19992	guerroyeur	m
19993	guet	m
19994	guet-apens	m
19995	guets	m
19996	guets-apens	m
19997	guette	f
19998	guettes	f
19999	guetteur	m
20000	guetteurs	m
20001	guetteuse	f
20002	guetteuses	f
20003	gueugueule	f
20004	gueulante	f
20005	gueulantes	f
20006	gueulard	m
20007	gueularde	f
20008	gueulards	m
20009	gueule	f
20010	gueule-de-loup	f
20011	gueulement	m
20012	gueulements	m
20013	gueules-de-loup	f
20014	gueuleton	m
20015	gueuletons	m
20016	gueulette	f
20017	gueulettes	f
20018	gueuloir	m
20019	gueusards	m
20020	gueuse	f
20021	gueuserie	f
20022	gueuses	f
20023	gueuses	f
20024	gueux	m
20025	gueuze	f
20026	gugusse	m
20027	gugusses	m
20028	gui	m
20029	guibole	f
20030	guiboles	f
20031	guibolle	f
20032	guibolles	f
20033	guiche	f
20034	guiches	f
20035	guichet	m
20036	guichetier	m
20037	guichetiers	m
20038	guichetière	f
20039	guichets	m
20040	guidage	m
20041	guidance	f
20042	guidon	m
20043	guidons	m
20044	guigne	f
20045	guignes	f
20046	guignol	m
20047	guignolades	f
20048	guignolet	m
20049	guignols	m
20050	guignon	m
20051	guilde	f
20052	guildes	f
20053	guili-guili	m
20054	guillaume	m
20055	guillaumes	m
20056	guilledou	m
20057	guillemet	m
20058	guillemets	m
20059	guillemot	m
20060	guillochures	f
20061	guillotine	f
20062	guillotines	f
20063	guillotines	f
20064	guillotineur	m
20065	guillotineurs	m
20066	guimauve	f
20067	guimauves	f
20068	guimbarde	f
20069	guimbardes	f
20070	guimpe	f
20071	guimpes	f
20072	guinche	m
20073	guinches	m
20074	guindal	m
20075	guindals	m
20076	guindant	m
20077	guindeau	m
20078	guinguette	f
20079	guinguettes	f
20080	guinée	f
20081	guinées	f
20082	guipure	f
20083	guipures	f
20084	guirlande	f
20085	guirlandes	f
20086	guise	f
20087	guises	f
20088	guitare	f
20089	guitares	f
20090	guitoune	f
20091	guitounes	f
20092	gulden	m
20093	gun	m
20094	guna	m
20095	guns	m
20096	guppy	m
20097	guru	m
20098	gus	m
20099	gusse	m
20100	gustation	f
20101	gut	m
20102	gutta-percha	f
20103	gutturales	f
20104	guzla	f
20105	guède	f
20106	gué	m
20107	guéguerre	f
20108	guéguerres	f
20109	guépard	m
20110	guépards	m
20111	guéret	m
20112	guérets	m
20113	guéridon	m
20114	guéridons	m
20115	guérilla	f
20116	guérillas	f
20117	guérillero	m
20118	guérilleros	m
20119	guérison	f
20120	guérisons	f
20121	guérisseur	m
20122	guérisseurs	m
20123	guérisseuse	f
20124	guérisseuses	f
20125	guérite	f
20126	guérites	f
20127	guêpe	f
20128	guêpes	f
20129	guêpier	m
20130	guêpière	f
20131	guêpières	f
20132	guêtre	f
20133	guêtres	f
20134	gym	f
20135	gymkhana	m
20136	gymnase	m
20137	gymnases	m
20138	gymnasium	m
20139	gymnastique	f
20140	gymnastiques	f
20141	gymnopédie	f
20142	gynécologie	f
20143	gynécomastie	f
20144	gynécée	m
20145	gynécées	m
20146	gypaète	m
20147	gypse	m
20148	gypses	m
20149	gypsophile	f
20150	gypsophiles	f
20151	gyrins	m
20152	gyrocompas	m
20153	gyrophare	m
20154	gyrophares	m
20155	gyroscope	m
20156	gyroscopes	m
20157	gyrus	m
20158	g_chage	m
20159	g_che	f
20160	g_ches	f
20161	g_chette	f
20162	g_chettes	f
